2.0,0.741332903,0.576725282,0.721180395,0.581100741,0.720985127,0.567389084,0.741165311,0.585526817,0.741275895,0.545732012,0.775240793,0.584310122,0.774130564,0.558971383,0.840012748,0.63990484,0.833199207,0.582422176,0.88330654,0.713202321,0.910379801,0.580530352,0.894618965,0.604221654,0.901505689,0.572478841,0.885416262,0.5869244,0.899091341,0.581183924,0.977704444,0.579757889,1.009235839,0.591064058
2.0,0.666058871,0.490334406,0.644071142,0.502372278,0.650512862,0.473273524,0.645178192,0.527465162,0.662724966,0.461249927,0.721794164,0.571253598,0.748914135,0.459835337,0.835109552,0.6238851,0.839546124,0.417381861,0.912080903,0.541698223,0.913142654,0.381087143,0.919757939,0.575016236,0.926291528,0.51275328,0.912827962,0.645741414,0.965390599,0.460040593,1.029843192,0.620203036,1.01450913,0.451161732
2.0,0.691104082,0.614875033,0.673018124,0.626403426,0.674156848,0.612293336,0.692810978,0.61718812,0.678496808,0.589917639,0.700224718,0.572809565,0.716798245,0.578869601,0.717691125,0.595678333,0.720289531,0.595427199,0.759690146,0.629650696,0.762048727,0.636841825,0.848684082,0.55130345,0.86287829,0.567556287,0.84331881,0.676513587,0.873150098,0.71503409,0.968132221,0.735344233,0.974039836,0.754007267
2.0,0.68599043,0.56455919,0.683015296,0.573350118,0.683167842,0.557636549,0.685826752,0.596632945,0.687057232,0.548513886,0.757084827,0.608785371,0.764626131,0.523467279,0.81198295,0.649977346,0.806436004,0.487645245,0.861731528,0.677925167,0.840685078,0.480854697,0.886872136,0.618271414,0.908509128,0.536244892,0.892830091,0.669591963,0.939637832,0.48847896,0.993823808,0.74082714,0.97228606,0.437467594
2.0,0.720434393,0.782573804,0.709602889,0.791683948,0.704260266,0.783810509,0.70098059,0.795724161,0.682333185,0.756927116,0.747512648,0.78954692,0.692615642,0.701102159,0.826533397,0.807243323,0.761348667,0.63919298,0.895516833,0.841244315,0.875899097,0.649943222,0.859010348,0.726711058,0.840215646,0.656869689,0.938531266,0.840574541,0.97045631,0.698220213,1.001951194,0.831266836,1.016916051,0.689735089
2.0,0.693899336,0.558008285,0.680396366,0.565192768,0.682104388,0.554486948,0.696280271,0.576046969,0.696736367,0.553849998,0.769143561,0.572229865,0.751276483,0.564467802,0.797519148,0.560328783,0.781285258,0.568358671,0.808702706,0.520017809,0.801157107,0.507483119,0.913571673,0.591341582,0.917036699,0.574344643,0.94983921,0.543403296,0.945553751,0.557037732,1.00864709,0.536304659,1.00440553,0.555701837
2.0,0.700639684,0.61858402,0.690263506,0.62200297,0.690025747,0.613054314,0.704399255,0.632297146,0.702843034,0.591562612,0.76203644,0.638796696,0.761973225,0.590762885,0.83637756,0.69524029,0.836358079,0.633383961,0.85064216,0.768000167,0.863206402,0.741094045,0.900250068,0.647946158,0.898686162,0.609186047,0.90483626,0.66321322,0.908803351,0.664679835,1.023308293,0.692151688,1.022922185,0.696718275
2.0,0.697164594,0.605032467,0.684415121,0.614704164,0.685297157,0.598985358,0.699233376,0.627908492,0.700299521,0.589974195,0.757042234,0.63690071,0.755162132,0.5934689,0.814791482,0.674371596,0.816520312,0.631886319,0.857741433,0.765167364,0.867541115,0.760925454,0.905522835,0.632814401,0.895713258,0.615469542,0.933889177,0.653378996,0.92008844,0.66120955,1.013486883,0.687437321,1.019876414,0.686815761
2.0,0.643068246,0.68702106,0.627778449,0.701327177,0.626261601,0.679330787,0.626758796,0.721935156,0.627057412,0.656150998,0.707813724,0.732232202,0.681740599,0.640258823,0.76504727,0.791928109,0.790360721,0.604492552,0.806425499,0.791657626,0.807804033,0.657201514,0.860310214,0.726565944,0.865417677,0.652009142,0.842977302,0.773759859,0.86489562,0.643224285,1.037370464,0.799562336,1.024102582,0.653012085
2.0,0.625200012,0.451873554,0.605634754,0.462232209,0.613610827,0.442978488,0.597226753,0.486146279,0.617105152,0.427124824,0.668944829,0.532176625,0.680509143,0.430586836,0.751461029,0.58704969,0.794070513,0.410470378,0.799649261,0.590224777,0.812732672,0.45071482,0.836775635,0.53886331,0.863884907,0.471262737,0.825778849,0.600650749,0.837949838,0.402037395,0.996921514,0.639081124,0.974504943,0.477536262
2.0,0.693020388,0.569249484,0.679211894,0.578821579,0.683692888,0.558428004,0.696005448,0.586821441,0.689197175,0.556951771,0.738529596,0.597049799,0.729145622,0.55346067,0.802593955,0.661933272,0.797913401,0.518866248,0.761790822,0.708408544,0.764047906,0.461852669,0.871713358,0.588154994,0.910389449,0.577336094,0.967059967,0.618563908,0.964082535,0.555036544,0.985516915,0.709366461,0.9792032,0.530392025
2.0,0.70440266,0.582775167,0.694349088,0.585717848,0.692390118,0.576636781,0.707830651,0.59104453,0.702068358,0.552311071,0.767370412,0.598854302,0.748986009,0.553850799,0.770594029,0.627386807,0.78878986,0.522252963,0.744928796,0.605641794,0.798587177,0.468134617,0.866383545,0.571952687,0.880441929,0.534794592,0.845703953,0.591042769,0.847683104,0.498027491,0.973560277,0.62566823,0.908335672,0.487646383
2.0,0.676199734,0.696171746,0.658919761,0.713089796,0.651681371,0.683686577,0.660772352,0.729622981,0.648576923,0.670569905,0.724258117,0.745580571,0.712073561,0.633737337,0.845964259,0.77513902,0.866996471,0.609483658,0.877714248,0.789458054,0.961070727,0.682976009,0.881442852,0.712327535,0.888015348,0.642540392,0.90704854,0.781584248,0.937689974,0.668867691,1.023250696,0.779304753,1.001099946,0.682311519
2.0,0.701460522,0.596218536,0.685859666,0.60066736,0.683227248,0.584565989,0.705796254,0.603769523,0.699277721,0.563566968,0.757230728,0.5976322,0.767656038,0.542420941,0.778341244,0.664430818,0.829231312,0.559847123,0.690760487,0.692078877,0.84824198,0.602334128,0.893040234,0.597196728,0.926249464,0.589998477,0.862556736,0.697198749,0.873284962,0.574368825,0.973717037,0.763429873,1.002255052,0.592544641
2.0,0.628146839,0.517016048,0.609178218,0.529622963,0.612882391,0.507702012,0.612418485,0.548213669,0.616971497,0.494460858,0.693604639,0.573933833,0.682230587,0.478093623,0.791025216,0.594950886,0.789863207,0.446827107,0.810241379,0.642931614,0.852698982,0.455079641,0.822141882,0.561850004,0.848172399,0.499719452,0.810452504,0.604077439,0.863668156,0.483832721,1.000208048,0.657318488,0.996695213,0.515525758
2.0,0.661232231,0.545152269,0.643738875,0.557256045,0.64789199,0.535713175,0.649937753,0.574937446,0.653060331,0.516305456,0.719072682,0.594710168,0.718330463,0.495633824,0.804501819,0.630714104,0.787583538,0.466141715,0.806278693,0.658333205,0.840992635,0.511103083,0.871357466,0.599755835,0.875765924,0.514098864,0.800439552,0.703559856,0.812459198,0.535025773,1.026284294,0.693173727,1.013684134,0.52277579
2.0,0.640232344,0.682303406,0.629864865,0.688575349,0.62946813,0.667487561,0.624450694,0.70643413,0.625626759,0.648509676,0.702071193,0.721065438,0.690436755,0.620857039,0.789492174,0.761100837,0.786017633,0.608601109,0.842318003,0.755281531,0.817770168,0.655189123,0.868481299,0.7234076,0.859145125,0.648513883,0.884195315,0.765447591,0.875271956,0.650537852,0.977805384,0.771374413,1.02863468,0.676760665
2.0,0.706316996,0.498275022,0.703843071,0.4965063,0.70441855,0.481227686,0.714588964,0.511494839,0.720618805,0.460537402,0.779221311,0.528143759,0.773048876,0.444127469,0.837017252,0.569265652,0.804582524,0.468890711,0.869176314,0.588066332,0.780617768,0.457647311,0.894976416,0.533454451,0.879546417,0.439350423,0.879911143,0.601237996,0.876215315,0.428871924,0.965413004,0.620727277,1.010829541,0.441769345
2.0,0.608366267,0.6642907,0.595178853,0.673960152,0.595740137,0.651715149,0.604815966,0.690278256,0.602937543,0.631950169,0.686509831,0.702985745,0.685844905,0.600244864,0.767405833,0.733339201,0.784660584,0.544073874,0.830630673,0.747186784,0.83449676,0.476596546,0.870285125,0.713534689,0.896153195,0.633308332,0.8260334,0.791554402,0.856246227,0.598003228,1.020586403,0.797483608,1.021492157,0.595542234
2.0,0.714081727,0.592840921,0.705492961,0.59393897,0.704791446,0.584370658,0.713555419,0.607732515,0.711997472,0.565486635,0.758012206,0.604118235,0.768303614,0.543874523,0.814885971,0.633612063,0.837864884,0.50282365,0.802984102,0.669970301,0.84815234,0.454132691,0.886206084,0.593845664,0.900026023,0.521985766,0.830589648,0.631750466,0.868665814,0.487438487,1.021435307,0.658372274,0.946071748,0.460816145
2.0,0.729095578,0.572375238,0.725486593,0.576254956,0.723756285,0.563943177,0.724817466,0.597552939,0.73287576,0.54280088,0.783969463,0.61588936,0.783118985,0.528512548,0.858441481,0.669268374,0.827225507,0.463424077,0.997083277,0.699331679,0.818730037,0.474228052,0.949265129,0.587966027,0.873788208,0.501732826,0.879188154,0.640550883,0.813853762,0.466938891,0.979952283,0.693417499,0.988734335,0.446220036
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.693583302,0.475295313,0.680866048,0.485908043,0.682774397,0.459548812,0.680921886,0.5039499,0.698867242,0.448338159,0.74670617,0.538168402,0.76072086,0.452995336,0.779776859,0.588127703,0.808947014,0.434515904,0.869922655,0.588302916,0.813480152,0.399299471,0.898032924,0.57301682,0.914366436,0.504142023,0.885923826,0.591391606,0.963836936,0.474128709,1.018571238,0.618816541,1.024042098,0.489509578
2.0,0.687048943,0.577566376,0.675389745,0.573194862,0.677003436,0.571666355,0.688401004,0.568246395,0.685221505,0.564826278,0.748735756,0.563364323,0.757017834,0.555600112,0.824844428,0.564986493,0.826470798,0.582291819,0.850193999,0.564479979,0.849245188,0.567567277,0.875205235,0.579322547,0.877871663,0.569031879,0.924562801,0.623310688,0.925173278,0.569202669,0.996100485,0.647837767,0.98838915,0.560442066
2.0,0.713584968,0.433701429,0.697112117,0.43589114,0.699711579,0.419941509,0.700302693,0.45013073,0.712809454,0.408742745,0.740977044,0.49820836,0.773274582,0.428733477,0.780743981,0.552744198,0.822493153,0.408567002,0.863728665,0.583061365,0.851640632,0.399365832,0.848962191,0.56060323,0.879673577,0.497103243,0.914314029,0.625535901,0.923802806,0.424657882,1.003957835,0.705007761,1.005380287,0.434762708
2.0,0.707060228,0.485018541,0.692789542,0.486139321,0.693850241,0.476655756,0.700411417,0.510517623,0.707272524,0.468646332,0.737568145,0.53300826,0.767581752,0.470180985,0.79702156,0.559747698,0.815169097,0.43098761,0.859500717,0.599233147,0.822437173,0.380064529,0.842237518,0.57240177,0.876816492,0.500989901,0.893615989,0.629723215,0.912779371,0.446296422,1.003876035,0.74075674,1.005424592,0.440863577
2.0,0.618921076,0.460330444,0.597584572,0.469320281,0.599107069,0.449616762,0.597867538,0.497629104,0.599092126,0.438688919,0.668290605,0.519536425,0.671326231,0.416683224,0.76296559,0.542929255,0.753134427,0.385758847,0.83272823,0.546834803,0.781936722,0.383525982,0.8550594,0.495838503,0.843687854,0.429559187,0.768429448,0.495894009,0.773409419,0.389370082,0.971211889,0.484165187,0.975699143,0.351386154
2.0,0.616274495,0.356507284,0.599250941,0.36925507,0.599964486,0.346641298,0.59992636,0.3871921,0.60145268,0.337540632,0.682756059,0.423247238,0.674004295,0.327123412,0.765106642,0.460555438,0.761047182,0.32673953,0.821061504,0.494480734,0.83508912,0.334705954,0.824697656,0.432265575,0.835970924,0.355038432,0.837437627,0.448999835,0.875007366,0.327465451,0.943636852,0.46069647,1.000461079,0.426506059
2.0,0.703772926,0.536309087,0.693306339,0.533402117,0.693192558,0.529463803,0.705381974,0.531845553,0.706182191,0.515777904,0.746539317,0.532937056,0.768144996,0.502026269,0.793426316,0.598497399,0.798757543,0.487404306,0.80612986,0.705291873,0.819736328,0.448124311,0.878455807,0.573771729,0.88766207,0.544616146,0.909563021,0.627059314,0.911311363,0.522547291,1.010769605,0.67320599,1.007981511,0.528057397
2.0,0.631985384,0.552338356,0.614612153,0.563642928,0.613014127,0.540108107,0.618341065,0.576249864,0.61603296,0.523880972,0.693991865,0.587604094,0.671801595,0.498406934,0.753152428,0.632220623,0.767303135,0.458900359,0.801759821,0.655838991,0.852033803,0.467757913,0.841392393,0.570874773,0.846123058,0.517184995,0.807441649,0.636041267,0.811490045,0.456935163,1.001215248,0.678161562,1.002024079,0.470426015
2.0,0.630789068,0.547493754,0.617767479,0.558380029,0.616595275,0.539382246,0.622211314,0.569361608,0.619620899,0.522965859,0.691779929,0.582612276,0.682480354,0.498785075,0.753871564,0.60981201,0.757313099,0.456209731,0.795322268,0.621397944,0.800029586,0.452245263,0.842578285,0.587738951,0.83191555,0.516455971,0.806727345,0.658043286,0.827873026,0.474473541,0.997112383,0.696004561,1.009195299,0.497189003
2.0,0.629787994,0.396850541,0.614388773,0.406956241,0.611773503,0.386806962,0.615358643,0.427468231,0.610762788,0.370572334,0.67980472,0.45064566,0.6795862,0.359665502,0.777986708,0.486810841,0.777352687,0.331686789,0.812474983,0.504843183,0.816026735,0.331229594,0.842583774,0.432280437,0.848992204,0.377805387,0.792254823,0.425922356,0.817612269,0.295606961,0.971199193,0.471308098,0.992187355,0.337316979
2.0,0.699823354,0.618563896,0.685825538,0.622596537,0.685203798,0.608790925,0.699528233,0.625890069,0.70351086,0.592209136,0.755448856,0.611351981,0.75698831,0.591133095,0.802322271,0.604017592,0.800847699,0.631021636,0.788387483,0.626077386,0.724195976,0.710544777,0.883015371,0.595476475,0.890785344,0.574685527,0.871243874,0.589854341,0.90487253,0.559278608,0.998814647,0.547442982,0.978733227,0.500333198
2.0,0.644558315,0.666939831,0.626869434,0.680898372,0.628216186,0.659392229,0.627659484,0.699081595,0.622314629,0.640609176,0.703156014,0.719972629,0.697095933,0.613716406,0.788715447,0.737572177,0.783845316,0.612820483,0.817276442,0.714724464,0.81823289,0.667389327,0.852003844,0.707225131,0.860101676,0.640981105,0.883696899,0.750525319,0.864696302,0.636893682,1.029363329,0.77677468,1.014498822,0.682317929
2.0,0.707930494,0.546964608,0.696824604,0.552813761,0.696308405,0.543178828,0.709148097,0.578394905,0.708791328,0.540685058,0.749811413,0.594387131,0.745359908,0.560548169,0.820552311,0.585241087,0.812083021,0.526262591,0.848243982,0.583455867,0.864573165,0.548120113,0.88824262,0.577917568,0.888196702,0.533317685,0.902200021,0.555324344,0.865774601,0.518486881,1.005822566,0.60154396,1.007750334,0.544496045
2.0,0.704769315,0.540235125,0.691881326,0.541921001,0.692179848,0.529569262,0.703661941,0.553445226,0.703866413,0.511210541,0.768257735,0.571074413,0.759410759,0.517760073,0.804913727,0.61854998,0.791443737,0.544153893,0.818720334,0.697819589,0.820686113,0.588817548,0.869121516,0.584755989,0.878310093,0.540925857,0.90808119,0.626210409,0.904079218,0.515860131,1.014939444,0.673104554,1.00523267,0.518147856
2.0,0.708016489,0.5820628,0.69707152,0.585738383,0.696863807,0.57327916,0.703976916,0.593679757,0.703959188,0.558320602,0.75809837,0.57974826,0.761250269,0.5384183,0.821371633,0.611825362,0.808148183,0.48954592,0.789403559,0.658558943,0.82760325,0.446878131,0.876212704,0.570165445,0.859880658,0.531234716,0.858385455,0.555462823,0.816254988,0.480560965,0.918418154,0.532304993,0.978581,0.459653455
2.0,0.62135474,0.399689026,0.605539991,0.41083119,0.605807728,0.389730303,0.609335328,0.432833657,0.61113766,0.375241561,0.687245965,0.461442595,0.682487662,0.356874481,0.76602826,0.504669226,0.780250626,0.333207105,0.845612164,0.563677571,0.815791647,0.334181441,0.866930882,0.450315184,0.855840476,0.367506312,0.792102146,0.44433204,0.847224635,0.300876341,0.963085767,0.463612994,0.957213456,0.340002406
2.0,0.641297892,0.439579846,0.616857093,0.448067194,0.62527909,0.425526766,0.603671228,0.469365119,0.620824893,0.408250664,0.667306889,0.516039589,0.701444759,0.41110865,0.746500825,0.575831893,0.79688564,0.420714194,0.796077847,0.584675532,0.853007051,0.4883833,0.852372195,0.55610832,0.842629934,0.481026692,0.810318545,0.588760045,0.874973826,0.417949936,0.995246003,0.645575058,0.997512873,0.486835875
2.0,0.735191518,0.57948436,0.736005036,0.581385075,0.736640675,0.565338779,0.732465031,0.585861384,0.734830593,0.554291443,0.787677964,0.622465222,0.788310403,0.52612325,0.839083159,0.675599661,0.828389151,0.48235153,0.970869642,0.692109782,0.833881,0.468397571,0.950538378,0.625337005,0.942273291,0.51949412,0.841109437,0.676150725,0.845898773,0.486139504,1.01249791,0.688024527,0.975845869,0.449388913
2.0,0.618744807,0.560935609,0.602089378,0.571340383,0.59830445,0.549779527,0.613887783,0.582638049,0.605735419,0.530548019,0.681641519,0.587674081,0.666745927,0.502749363,0.775086249,0.615034181,0.750118479,0.45769059,0.792492767,0.614965203,0.782166982,0.441425525,0.835205162,0.578248212,0.843769659,0.507501981,0.833308098,0.642391725,0.799501944,0.492493729,1.002548734,0.636864167,0.967113619,0.490629584
2.0,0.698690549,0.578460235,0.683956027,0.585093396,0.682276069,0.567377587,0.694497796,0.57673059,0.693459495,0.540428752,0.755854559,0.584632958,0.756686917,0.537691474,0.831686892,0.641711816,0.818809344,0.598929875,0.921908667,0.762018078,0.796729336,0.659693326,0.885006732,0.592195464,0.894829643,0.594448537,0.881582218,0.686319952,0.895889432,0.661103527,0.959251053,0.800795321,0.962939111,0.775888018
2.0,0.656081562,0.481380332,0.638415017,0.48340858,0.638736796,0.472334384,0.637752196,0.511107662,0.638707758,0.463874104,0.691235282,0.541002384,0.700914159,0.472387952,0.774080361,0.601823774,0.775546309,0.462987004,0.788906461,0.61055105,0.813088817,0.449743939,0.843701224,0.579163894,0.854323727,0.508426592,0.832614089,0.605879556,0.814611718,0.499384429,0.973061935,0.650908528,0.998803748,0.519266653
2.0,0.714403573,0.491835717,0.699047522,0.497817944,0.703270656,0.485136226,0.701224099,0.517926467,0.719536732,0.477149495,0.750627871,0.54769729,0.760773454,0.471820973,0.763170269,0.570320931,0.829372165,0.474208504,0.744409793,0.555650595,0.819644843,0.480632621,0.86649138,0.563040507,0.871483411,0.49742293,0.85645815,0.586248158,0.881088231,0.443490249,0.97941968,0.653247493,0.974513096,0.450025906
2.0,0.612245261,0.579853812,0.597783853,0.59098201,0.598618281,0.571391941,0.600391705,0.611819388,0.602515988,0.556570512,0.67252383,0.643497377,0.671281849,0.529797136,0.789256184,0.67254172,0.791973448,0.496889916,0.853593149,0.685845461,0.86292765,0.51242058,0.857062588,0.625889958,0.858014244,0.558508493,0.812487653,0.687225944,0.832997349,0.522427922,1.018140984,0.67327976,1.014519189,0.533791551
2.0,0.709792306,0.395851721,0.695326286,0.402209161,0.696494925,0.390162331,0.698183287,0.418886416,0.700272579,0.386326437,0.721234102,0.451233337,0.746834475,0.415738424,0.791332268,0.428437557,0.794044379,0.385443832,0.782090821,0.360395531,0.799781582,0.356309916,0.85388541,0.467989255,0.846300537,0.436857763,0.849612475,0.417076237,0.816329274,0.376352663,0.939721838,0.373002717,0.932985985,0.377746311
2.0,0.645074162,0.310626631,0.622803491,0.32166924,0.627202255,0.298475187,0.607700002,0.341309441,0.622568527,0.293216704,0.673108228,0.391098522,0.687912289,0.302650514,0.7748496,0.427317847,0.794303116,0.305553942,0.929661207,0.435367136,0.847642256,0.288629422,0.852495565,0.41279045,0.859938713,0.346063709,0.778598633,0.407843577,0.838528037,0.237749979,0.95712197,0.431868887,0.964919908,0.31243473
2.0,0.698603622,0.577136582,0.687691989,0.582986525,0.685627102,0.568619861,0.704544975,0.594581661,0.698519367,0.543373025,0.768309307,0.589618392,0.766625718,0.531540656,0.824577148,0.639454135,0.796516933,0.519686274,0.839220227,0.677634825,0.869464397,0.542620034,0.881125293,0.60186498,0.900522587,0.543918175,0.86821414,0.677400137,0.852033168,0.559307814,1.013710485,0.686336175,0.964856463,0.591097338
2.0,0.727330644,0.592471325,0.716032323,0.599041737,0.717705279,0.59224195,0.727936456,0.618069502,0.72746423,0.580854694,0.794546467,0.635811578,0.794727396,0.591116982,0.887602834,0.651365824,0.84189254,0.504840876,0.943738155,0.65561556,0.918656179,0.446767234,0.964512439,0.601080546,0.95054556,0.558783431,1.020189621,0.55669066,0.967138682,0.447692684,1.017008695,0.461131179,1.010686573,0.39316105
2.0,0.654800019,0.54494295,0.637607637,0.553813025,0.635332365,0.533368971,0.62545655,0.564465894,0.627032233,0.513927517,0.67786056,0.589891854,0.677897452,0.493828441,0.785915072,0.610242445,0.780061176,0.456904428,0.789338684,0.63088926,0.828052195,0.474820598,0.837764199,0.573084674,0.849729358,0.517451985,0.81183408,0.617504623,0.831069519,0.437794702,0.975982182,0.667194168,0.935274181,0.475073588
2.0,0.732791677,0.576471394,0.729908598,0.579889613,0.727623093,0.565612396,0.727406193,0.605049148,0.732587156,0.546953522,0.787652313,0.622348465,0.779480142,0.523770094,0.861202536,0.679539761,0.839177494,0.487047406,0.975150912,0.692086379,0.933803751,0.460533109,0.947341637,0.626312669,0.938424114,0.534875488,0.868340869,0.676493615,0.856079999,0.486524291,1.01755294,0.689082492,0.971702092,0.456528132
2.0,0.704571587,0.437156575,0.699974841,0.425317801,0.697417176,0.425875214,0.707505918,0.436494439,0.706554151,0.419674102,0.731740161,0.466876422,0.737174623,0.418809348,0.740677491,0.494758088,0.738792874,0.358993288,0.719187437,0.472363468,0.853251556,0.332949126,0.832958417,0.488507763,0.826736708,0.438957365,0.84476723,0.454844983,0.852527955,0.4442384,0.937916515,0.452805528,0.943974665,0.453342486
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.734111567,0.586406588,0.724538867,0.584936007,0.716167758,0.58088487,0.73370058,0.578644712,0.734452658,0.569314425,0.776567864,0.586083947,0.787496853,0.566696445,0.875623007,0.526133934,0.863195243,0.513516898,0.959798336,0.4659632,0.953908277,0.475538776,0.945127546,0.588217412,0.93751177,0.556130953,0.896755704,0.631721331,0.879323112,0.533598132,1.02028299,0.700672783,1.00265328,0.497718862
2.0,0.683567698,0.429003862,0.661899924,0.435838603,0.672471235,0.412447396,0.64907354,0.461702972,0.678130167,0.402015202,0.702476003,0.518350398,0.744237338,0.419232404,0.762278339,0.596340191,0.790560117,0.402673875,0.818312005,0.594944155,0.831619981,0.400572307,0.846306594,0.568564592,0.885862922,0.508142669,0.855448876,0.596185092,0.930425961,0.420505519,1.013694466,0.65309758,1.011797676,0.466363821
2.0,0.711853728,0.616469416,0.700545862,0.617562359,0.699016202,0.606913716,0.70815394,0.616227857,0.703054359,0.584027076,0.755396925,0.598684184,0.763458304,0.566562158,0.817862993,0.638014874,0.827691348,0.603268615,0.788335241,0.711228827,0.81955672,0.655621516,0.878920507,0.598832965,0.903309969,0.565900277,0.905791108,0.678962924,0.935742599,0.579252014,0.991979825,0.80681842,1.008496654,0.539183912
2.0,0.702358149,0.612405573,0.696322919,0.624731416,0.689991583,0.607112567,0.711023063,0.638815606,0.703408943,0.589496529,0.767510966,0.63030881,0.747980101,0.575437593,0.865476904,0.647810063,0.797393343,0.566527676,0.978821689,0.744370864,0.7779362,0.54020704,0.926274798,0.555961018,0.925605415,0.570635436,0.975905585,0.56534276,0.97420588,0.567217501,0.972635068,0.554252027,0.972441645,0.564669562
