0.0,0.1179296906694814,0.5946747805334146,0.1064381634799946,0.6135347213405278,0.09919116122078826,0.5838586386699719,0.12802889085311212,0.6290235083989948,0.1220621949487341,0.5607891422603072,0.2736908766919145,0.6444728485991005,0.2434921965047231,0.5137745149948019,0.4042837273119465,0.6632454538663937,0.35306888659559305,0.4749807302564183,0.47094377176697955,0.6709765118851694,0.4574027570843343,0.4823572290501244,0.5216455827480961,0.6012101571650176,0.5340216039550058,0.5085124183603809,0.7374162985238548,0.6005008220672607,0.7305454330557531,0.4846478538683103,0.9168734706120251,0.5697693474308685,0.913539452085863,0.48952788074722803
0.0,0.14986145460994735,0.38123187402839914,0.13547503488353876,0.3918909988799578,0.13186179777988696,0.3675818751277796,0.1567135762743851,0.40219553010766385,0.149375014913542,0.33947566038781657,0.27519834430705903,0.411677386022623,0.2517537150963124,0.30009684743222786,0.3809487317365426,0.45395834355683523,0.3571579845439787,0.24170138947416783,0.35281256469137945,0.5227503319891099,0.46292379418890983,0.2329398635235555,0.5338500189851937,0.37044667772832585,0.5285741150909786,0.3042059581901023,0.6970597629377325,0.3599927430694512,0.7120299383400986,0.3177793604759437,0.8619588645346441,0.32564058707392296,0.867737659714696,0.34135930734647146
0.0,0.07335656616029824,0.38444365690439475,0.053427600011627475,0.4031594835039236,0.052343026113085646,0.36961873230796083,0.06472659181770303,0.4462857957937669,0.06406818582325378,0.35793383748069374,0.1873156097593223,0.4574312441598599,0.19844159528126706,0.40542738793421956,0.27855742932780914,0.5327861675440867,0.3248655781901555,0.41153530660344656,0.42878866885465405,0.4766826141119534,0.44759418278136665,0.37495077638689817,0.5059927563992735,0.4483028796308556,0.527824656545939,0.44429943662443777,0.7540955168557097,0.42622007997105016,0.7541226951587803,0.42752536630179144,0.9754393956781495,0.41302401132732297,0.9846500897619774,0.41582198026185574
0.0,0.20128593105236928,0.7513354042325094,0.19523246917951004,0.7610911781379003,0.192391971982905,0.7302254058735939,0.16335363133371053,0.7843591499501188,0.15736105604766032,0.7138325629096254,0.24951081742872472,0.820253271236186,0.2513513381120359,0.6689027401811561,0.38344808289842014,0.8488708599107568,0.40527350966229997,0.6460946631059881,0.5400349916973171,0.8436271342509043,0.34977556336173676,0.7238674747917329,0.566025487746966,0.7876509141284799,0.5683825631523699,0.6920896383595626,0.7532344557764977,0.8096326390459702,0.7790738793438196,0.6721848060930757,0.9526714139593108,0.8081528487343566,0.9592503341086187,0.6798232748673063
0.0,0.07584294791745148,0.519774822456003,0.05940177815604281,0.5384094502718784,0.05563034289668505,0.5002378453656136,0.08207866629082655,0.55797983543379,0.08136046746364332,0.4733192044536361,0.2193687733273832,0.5811936648226528,0.20988501851565763,0.45741307761993066,0.33179583155083026,0.6339938348544998,0.30604796027571235,0.4517887313010167,0.332407720508579,0.5087474852733994,0.3204292416218834,0.5508351474668507,0.5510619896455758,0.5564614744122681,0.5439291226757741,0.46300227777464087,0.7914582940166711,0.5896985281283712,0.786031946584096,0.4558625869071298,0.981026629665839,0.5915309973973739,0.968284609763488,0.4665667307137912
0.0,0.09811837206254728,0.3854956345462587,0.08099195299233457,0.40079097811522624,0.08162381175010071,0.37030105335940766,0.10411837758933047,0.42541193762972523,0.10147930394294355,0.3507447773735879,0.19999946401805482,0.45345965366321045,0.22795355638339895,0.3292794450619704,0.25799349719763515,0.5032338395150573,0.3180011471937955,0.31972280217703836,0.2772103657708324,0.44595755766123063,0.2759039451531204,0.4013261508304452,0.49422609487697705,0.44127464931632465,0.5030763354428799,0.35211919649672135,0.7273570833291074,0.4581600377182652,0.7215551608394092,0.35083215964132536,0.9501966469277261,0.4129747080643618,0.9469757592996434,0.370952377871575
0.0,0.10316875568129544,0.5113264351485832,0.08848125220052566,0.5333140544211679,0.08987429906069704,0.5024280593230623,0.09751760888877893,0.5725896236360206,0.1103156638782173,0.4960637989978748,0.18975262967344564,0.56626923100189,0.20940534438860522,0.5407456364026314,0.21625875365486488,0.4436594977941704,0.2446413266552662,0.4477434487544614,0.19443828345052566,0.3376430169511213,0.21286198081177848,0.3379046508092392,0.5619153438760549,0.5492327845176238,0.5981095028206573,0.5589580642088484,0.7388629644490138,0.4988965152665342,0.745089324362554,0.5132995766892465,0.953955228675367,0.5094940221654811,0.9418313283948587,0.5192545909924072
0.0,0.16283142531307235,0.4508849762064842,0.14445763702562373,0.46725827256395985,0.14651599446814564,0.43585054486790853,0.15217602146839176,0.4881663810967868,0.15877210917034207,0.4139143618815194,0.2729111255453319,0.5380915660900635,0.2773456347094799,0.39625595513324696,0.38709205477457026,0.5975852235653883,0.38302329527518164,0.31947483411079525,0.446604046694249,0.6431870735302269,0.2826620690546687,0.3211101837837882,0.5608324905531342,0.5217769066315717,0.5649113400399862,0.42184059975672933,0.7299225790210577,0.5970598424728835,0.7424298577917082,0.38766509759134066,0.9046716152383596,0.6049170865778934,0.9441508369558996,0.3867141308391545
0.0,0.0949672058622632,0.3359200662387771,0.07575794638795032,0.3528155048599753,0.07046253815602833,0.31858490915234744,0.09459368404807961,0.37741567828341954,0.09454020902028071,0.30134666629782764,0.23596203857784104,0.4102098224954244,0.22316267370116463,0.25387857008086545,0.3757511575427183,0.47510301721653586,0.33763859746010444,0.2101597477970251,0.44171247425701926,0.44065709528253977,0.4337090950691382,0.23030196000844705,0.5512949224749376,0.3762848648037305,0.5594232825214148,0.2854563260330655,0.7436748640473589,0.3386226241997462,0.7466366666007113,0.28261585065676004,0.9397654038154761,0.3277906962651718,0.9433267378311837,0.29914091318381125
0.0,0.11911346367629418,0.3600209279686942,0.10717207883161325,0.37204150049086404,0.10748384826614879,0.3466365725001142,0.1290945398347668,0.40030590781655767,0.12474970718519625,0.3345152264448476,0.21518132806885493,0.4163006153828849,0.2404586724074729,0.3165537902135361,0.31076587767558567,0.4231782862232098,0.3288584293173046,0.29945016703786187,0.2964899037641305,0.3301562200941328,0.29457066745361876,0.35139882909694065,0.503031594816938,0.41488041909606527,0.5095067462864545,0.3407923522133604,0.7201889049405514,0.43877238844975597,0.7035638203606762,0.3270685540010244,0.9173529240073367,0.4301462619501127,0.9154044471084187,0.356450664605489
0.0,0.10462062578172995,0.5151429229430472,0.0854785392829148,0.5272561017017322,0.08690227952838298,0.4978565214604206,0.10592578921898183,0.5460509722907188,0.10949441870171522,0.47219770257350857,0.22682953517585552,0.5737399396492803,0.23449586619255453,0.4527915538286579,0.2888365442745764,0.670227416108605,0.3815947486314293,0.42001089433784744,0.2844559118284316,0.6492610583061099,0.3162296759268651,0.4895469998994755,0.5480035023448729,0.5491321453272898,0.5413060909916456,0.47032069097913987,0.7563028901550112,0.5825591310360915,0.7705496503620545,0.4607880412868508,0.8557633454261973,0.5258749173850419,0.9560790245893802,0.4827409778246635
0.0,0.10192069950726337,0.5787275591512565,0.08740607142802162,0.5937586085568027,0.08511387417507456,0.5610846315566576,0.10957386231917657,0.6171417746087224,0.09911910008959672,0.5402217240535336,0.24876610107874658,0.6447681246993271,0.22593978746001023,0.49634927949289437,0.3846907884501562,0.6931653213925776,0.31163866937337364,0.41610587360067725,0.44404471451167893,0.6559753609128413,0.41214153816155236,0.4511940728848124,0.5518190853673557,0.5958439501993905,0.5472755262335259,0.5007986188731375,0.7551563189362207,0.5903855092275913,0.7374166536755662,0.473906647654578,0.9369004133547096,0.5523789550254499,0.9388655003171293,0.48738234080291276
0.0,0.03550745542396071,0.4150467853503662,0.008976565624203103,0.4367542118165965,0.009721235280928343,0.3945568643327811,0.028738933076490634,0.4704550002890334,0.027917278980289086,0.3732506002243484,0.17829871319168047,0.5089268429507656,0.1945385285584085,0.3373529820771419,0.326917985426566,0.5625691578489104,0.30534055466467974,0.27380069486282455,0.47906453991502257,0.5828415651894889,0.18054877261379706,0.2941544878987268,0.5581148378219378,0.497636427592594,0.5854509732843507,0.3763556066228446,0.8103881179402066,0.515836468252679,0.8073122997489103,0.39641910459522683,1.0259772422405662,0.5551283630337109,0.9864595424527585,0.41322830896866086
0.0,0.09567672491781082,0.8515717441626804,0.08066427813793149,0.8610864205986992,0.0797133516487099,0.8358859654789779,0.11412297512020486,0.8703885705009069,0.10733030528626034,0.7980420764676712,0.2430830288357834,0.8995928504153721,0.21716930745970955,0.7808688592273568,0.3719788524446573,0.9116058838128513,0.3590000758185231,0.7995092693575241,0.3525486671606228,0.931690258013379,0.3485372512206126,0.9083436910718481,0.5537291025903176,0.886349985488008,0.5518426923440544,0.8106652538070168,0.7824585897632452,0.8726711506832947,0.7612992408367576,0.7678511158660685,0.9972568739327197,0.8305266694661503,0.9837523780166219,0.7590381870822014
0.0,0.1564631391349815,0.37162862535574387,0.14693726347179017,0.3831981301042179,0.1456975041935635,0.35906436501738753,0.16393184944854647,0.4027622452291985,0.1584429245674292,0.32787337441221376,0.28479263250569564,0.42315514316006597,0.2735491654993165,0.30090263638570736,0.41389788081454953,0.4599884793593783,0.37782822801380556,0.24303568391863645,0.5095343504885892,0.4681280577899618,0.39253761506575857,0.2308690978052356,0.5319426929915341,0.4037576072200104,0.547292437680751,0.3176167433405241,0.7007392513999601,0.3940575148055707,0.7149755945899013,0.3115783003231465,0.8575700142970779,0.4041095172907568,0.8838905623121857,0.30421364280853613
0.0,0.10713504825218495,0.5611410937489805,0.08737358282864624,0.5782545117333631,0.08518577824714277,0.5438379487375374,0.10920136901674356,0.5997078928490789,0.1042403913039482,0.5224614185851507,0.2536915813072499,0.6313525796733084,0.24876386758481717,0.49049207681005946,0.38892706070172683,0.6476137770841807,0.3989501777671565,0.4723810416818462,0.5386349864812563,0.6386729640790774,0.5202941057943803,0.5208856225810232,0.5575734826153039,0.6116121117946565,0.5767674177266017,0.5292154664717167,0.7696112461542872,0.639215551266957,0.7650846232292561,0.5144907403363947,0.951158920098483,0.6716470612183977,0.9312342776742817,0.5316295966273692
0.0,0.08407448802574452,0.44293310169653266,0.06339944505550034,0.46269787652189853,0.06500902091006497,0.42506759256987364,0.08447519254259965,0.4847189408368151,0.09375895466931851,0.4023204306451674,0.2104734879219214,0.5358580261933511,0.24280454992186776,0.39496262514246067,0.3338629116997875,0.6131022146390647,0.36179604657679715,0.3821864860891499,0.4102359001997317,0.5389344817015005,0.2846469013600746,0.47259313332742464,0.5387873692045579,0.5501825655489031,0.5356804383614651,0.4533188433317936,0.7540389663741568,0.5888401500897312,0.7654249929886544,0.4526148734485652,0.9373596825302533,0.5220239645654215,0.9613661171774482,0.4599711263100129
0.0,0.14796038303601639,0.405916486922776,0.134795323323779,0.4159492968450941,0.12985028994189526,0.38834279974744157,0.1501880194383842,0.430603064779184,0.13819566855444754,0.36178466631203293,0.24822198106556337,0.4521496630458365,0.26003264814880556,0.327140555349915,0.3041720178077766,0.5326781602107602,0.3931198997384363,0.30972000856973014,0.3655871297909881,0.5235569046972058,0.5292169920414775,0.31328380506128933,0.5450339798403777,0.42332048989616683,0.5323510523719676,0.3460082869752744,0.7236832645597373,0.41210060714347857,0.7260408514685023,0.325634656876392,0.8855857849121095,0.37113531023463053,0.8983070797311801,0.3345523284113487
0.0,0.10781558826344657,0.6257012522300262,0.085793230583123,0.6418493775721382,0.0871164989754425,0.6107692006967116,0.10241437029060342,0.6646002554946594,0.1065294105858053,0.5854782219187985,0.22071303811908125,0.7047672802727578,0.2512743862163419,0.5583615005680076,0.2069637655150643,0.8317367111919717,0.3955203913793366,0.5113583120843084,0.2164750141630541,0.8223377452926807,0.4215004578542285,0.5090208117308754,0.5230835143819408,0.6652251245715305,0.5373318952339693,0.5648641235844329,0.7483045630355972,0.6571156208658537,0.7591843194706858,0.5248306939224888,0.9382651524303222,0.6512605735082138,0.9201146558767257,0.49693271219066626
0.0,0.04533429580909209,0.47564923896024913,0.0331407116853165,0.4958509336866621,0.028283228152583547,0.45923030057834885,0.0674375030336465,0.5213314706339337,0.05977281972279535,0.4351278062918138,0.2004056054689764,0.5363759106410904,0.1740147607616572,0.4036505726769666,0.32298493314567595,0.5315975903933723,0.2855347697388171,0.3736743077403453,0.2746397416032741,0.4226694000855852,0.26843274170284104,0.48201145308054905,0.5335085441521438,0.493743845508465,0.5083276312853534,0.39825706014654416,0.7863041540989183,0.4731171911702655,0.7472830073416057,0.34247398907463905,0.9800165046216472,0.46128575998319016,0.9553708435873604,0.3183157842249541
0.0,0.14401079621442348,0.6412104812755617,0.1285686860806157,0.6479159739606896,0.1289738009874474,0.6257248137204312,0.14133913819443225,0.644655408200814,0.14410975442795798,0.5911627718494306,0.2504625886413393,0.6128725548895005,0.24656151310272673,0.5811823906505559,0.37392435264870394,0.6092588577610347,0.3726908714905691,0.5806691609405993,0.3765694557382374,0.6492656981759188,0.38265410145241713,0.6773893801964206,0.5252323642328869,0.6046285780607195,0.5400324207385145,0.5962160265525359,0.7040186975405549,0.6033074385870273,0.720761364928339,0.601920226103479,0.8829995814699801,0.5765988173622862,0.89344756468821,0.5808435293507735
0.0,0.17268147454417423,0.5321313219771353,0.1554300650644727,0.5475303378030824,0.15471485885031502,0.5216663505027448,0.17074343995453697,0.563437475659003,0.16649821533293682,0.49979132400589155,0.2843609889996866,0.5837989671193146,0.276425341824042,0.47491836972650814,0.4112760843792019,0.6154160701352398,0.4177247402576028,0.4397032829063773,0.5061814367594281,0.6425290275655504,0.5285216722007322,0.4396829488282745,0.5384380640544948,0.5624435909075832,0.532619170689795,0.4871482371221937,0.7081587678954581,0.49751884953216347,0.7186052990242706,0.4726779147617536,0.8772008383663189,0.464453698797587,0.8650219376787588,0.46197222003958005
0.0,0.3404588614443997,0.8040561198126234,0.35567935920964366,0.8410255691256449,0.31767343696571604,0.8101979937479065,0.3273264717984978,0.8239604635599728,0.2700810234341494,0.7989282735472002,0.3465178203865753,0.8280541514500743,0.27072102238233436,0.7106151100256395,0.47013981795098736,0.8261591793434127,0.4264894875999021,0.6602692487245148,0.6022185543524405,0.82614322388358,0.43108449703861773,0.7029969548860477,0.5583113548663674,0.7581120259512241,0.5626652063884792,0.6793419754584807,0.7690739900492773,0.7817904674396218,0.7772243454477554,0.6580940981484733,0.9612125855171363,0.786050448173404,0.9767541658984448,0.673728843574269
0.0,0.15239505173544504,0.5631663740875992,0.13241452350107075,0.5421936028784261,0.1306777990890186,0.5659639567203139,0.13710655692069398,0.5390261244402166,0.1371588293098201,0.5582552975694959,0.23624117287754662,0.46186388946057433,0.22523356898955846,0.5973500759405124,0.35440189689839985,0.3872662567614447,0.3181137571702725,0.6363243366402879,0.43497890676164486,0.44813225582607075,0.42980983632254677,0.6028230413296706,0.5394302815287333,0.4640277807988674,0.5102778330047336,0.5484772556874162,0.7528577848428789,0.47146256251430724,0.7585185359422815,0.5675957996754976,0.9499267954766221,0.4852605046567513,0.9413889338779168,0.5299402929361254
0.0,0.1526222172406024,0.2027286219437563,0.13528305698926796,0.21948277605137476,0.13491674700547399,0.19106984510188113,0.15641019464600336,0.24332957915580086,0.1488117931150895,0.1773066914957722,0.26784366245439567,0.2849971350688977,0.26822654854296224,0.1516992020978694,0.380710096051502,0.31799707646359315,0.397133760706961,0.13130268593938949,0.4443131030843945,0.3445478537034882,0.4710012738004283,0.09881839879637042,0.5270402580057478,0.26437713839694493,0.5298406872621984,0.18571947836929015,0.6898238156598825,0.2926927531482382,0.7061552831610162,0.1959395695369865,0.8620154044040941,0.32154804182742913,0.8613259749879469,0.21911109051353947
0.0,0.11227302947454708,0.38565684479966195,0.09523029079334673,0.40331754705688205,0.09474585461775699,0.37200590868569694,0.11574132789136395,0.42641734452980395,0.11373587107446144,0.35165052902459565,0.25826850206278906,0.44564012429761996,0.24370029064597293,0.3211057021517,0.37803695746628396,0.45879914341100336,0.3206547495165636,0.22792411965622933,0.36795654848704357,0.4937277838488199,0.22049698136326823,0.20659464982676345,0.5435945669338328,0.4208319181854316,0.5452883293083938,0.3307895628540447,0.7218316556438141,0.4326293197665819,0.7400888618446599,0.31211701798810726,0.910100228001173,0.4355141702367362,0.9190953280168755,0.2833838968606197
0.0,0.07375202688336019,0.3047567996256601,0.054408744110197985,0.3262393888758126,0.05432616779995248,0.2992430561634905,0.07680526897532296,0.3657607628667275,0.07103827728362042,0.3011409646949683,0.17302334556240004,0.3485478553049814,0.17142331777057593,0.3184477486429873,0.25299441566806874,0.31324259156904666,0.2508134969264181,0.25763173305112164,0.31176377757720497,0.25194325824091857,0.31314665344419396,0.2400205629174587,0.47021010933714735,0.32633254788235194,0.4715669558380761,0.3112473105534679,0.7276633486195913,0.28125864891273145,0.7226693453350124,0.349941784661172,0.9301293554221135,0.33454397898208854,0.9075191919456957,0.4236192342167707
0.0,0.10564539482048782,0.657105806941179,0.08825753279892558,0.6685579497458409,0.08799240780159699,0.6376797494484746,0.11081182213848352,0.6816168888109033,0.1143462014127556,0.6126535475121309,0.24924335564633152,0.7104798822201175,0.2416228211598156,0.5873642116453175,0.4145601934778231,0.7487989650802782,0.393757705518683,0.5633859910518926,0.474168794445185,0.7285168930257615,0.5450941391443994,0.5730430474525571,0.5506996400985944,0.67630341357006,0.5555036626866734,0.6181588767631547,0.7485411018575335,0.6198981673786529,0.7491809465764893,0.6834708300889998,0.9312747338405349,0.6318147166534628,0.9333175976127829,0.6674604649533142
0.0,0.10625832724641976,0.45037328426981293,0.09374442342834587,0.4676167210916634,0.09314924690772944,0.43708549682175396,0.11717736331928379,0.48844913809761437,0.11499026974867643,0.4159578066360711,0.2408511507758755,0.5300463886728266,0.23751695197661482,0.3914272166240985,0.3400259272634807,0.5946410100550322,0.36348471514195296,0.3417397947247681,0.37513600188122304,0.5297807319658105,0.3463418929442454,0.3740451351836954,0.5291843499203465,0.48684533614092784,0.5330566270415082,0.4063368013547629,0.7383655355662904,0.42389444890691336,0.7235393043087923,0.40433698029719906,0.9277050544670853,0.4272557558089428,0.9190805460649712,0.44612232242235894
0.0,0.12477915930818734,0.5409305955891088,0.10793057393603227,0.5562161273573979,0.10653174100360815,0.5269776134023687,0.13068502168627097,0.5860331860310782,0.12757847075646284,0.5133045298485024,0.25268215383195736,0.6046432789025169,0.2653628527587529,0.47934551918692475,0.3899488696712415,0.6354849566861092,0.39551733650864057,0.4268206997809803,0.3553504604260363,0.6637387838554807,0.43658613663398904,0.4213496842203798,0.5532965928935156,0.5744302530331177,0.5509838916427657,0.4809263310081975,0.7549516440145341,0.6159034837327715,0.7509041936178237,0.46207776844899745,0.9347156035086521,0.5842381288320291,0.9388865009613491,0.4906236631567601
