1.0,0.366426846,0.445771277,0.344459331,0.461677635,0.336363183,0.430807777,0.350411458,0.487225949,0.331112232,0.404382136,0.43898716,0.501892939,0.425762509,0.355837913,0.581283956,0.510552617,0.593926438,0.320258732,0.709243971,0.471949267,0.728474122,0.348779109,0.6680591,0.469854369,0.667914702,0.373265312,0.810703346,0.596405851,0.754212844,0.269379796,0.990225182,0.689188046,0.956311911,0.279736685
1.0,0.321002536,0.514078942,0.304532136,0.535125019,0.303269208,0.503053556,0.321093767,0.556524107,0.313718269,0.48092172,0.440908323,0.575039745,0.409410276,0.458894674,0.602589495,0.58798941,0.5066944,0.425041152,0.532372563,0.474074151,0.524500142,0.508563949,0.66492909,0.55455886,0.659474673,0.464668544,0.75321802,0.610864074,0.7342486,0.406866127,0.987062587,0.598578294,0.999596751,0.489148121
1.0,0.35047633,0.568214782,0.339216601,0.573892108,0.342530854,0.55389607,0.355533501,0.578443081,0.37331834,0.519238166,0.44359109,0.625167539,0.48310602,0.500425679,0.510692672,0.680326133,0.638105228,0.453434555,0.516101502,0.686831874,0.671182913,0.582990557,0.6665401,0.625802053,0.675238496,0.540325857,0.746424225,0.64554759,0.744907381,0.540246397,1.014918155,0.653366862,0.928201735,0.554968197
1.0,0.322751202,0.833705236,0.31269292,0.848210845,0.312736446,0.814780768,0.345843881,0.871396151,0.351321396,0.800221465,0.458556464,0.899032217,0.461256735,0.776625936,0.598883179,0.931006871,0.610520734,0.762940328,0.672763275,0.908067707,0.670059402,0.846945322,0.677428472,0.887676779,0.667078915,0.812059451,0.736528844,0.954465166,0.730262323,0.786873046,0.97756454,0.945937465,0.951006445,0.804123285
1.0,0.320334814,0.556045299,0.305355001,0.577042449,0.296258213,0.54253465,0.335071816,0.59478922,0.30729947,0.520828328,0.466923199,0.599766765,0.423227185,0.47150864,0.606585198,0.602084718,0.565211967,0.412651907,0.695603328,0.598764163,0.640849392,0.4266844,0.659973014,0.538395904,0.663641842,0.459912287,0.75630902,0.595676349,0.705651167,0.456191523,1.026493412,0.534441661,0.831577102,0.454694353
1.0,0.339079675,0.66976467,0.32381706,0.681075884,0.324893999,0.654883272,0.341066391,0.699556532,0.349761669,0.636523366,0.440138165,0.733561276,0.441818495,0.6197992,0.556192349,0.771814181,0.555044086,0.628604562,0.607275107,0.660299089,0.529120493,0.697321864,0.646025847,0.746064923,0.64786205,0.660004128,0.683002729,0.672668903,0.716935075,0.616422632,0.997544229,0.666247907,0.972660919,0.665774612
1.0,0.325810586,0.423557328,0.305944349,0.440621636,0.306957525,0.413348529,0.321808036,0.477119049,0.324077233,0.406131613,0.434326949,0.507137913,0.437526243,0.396098868,0.578874959,0.507474358,0.589481149,0.379859368,0.560775888,0.430133837,0.562808784,0.448588246,0.632026338,0.517611431,0.637945469,0.441156953,0.713740384,0.596864942,0.717694766,0.349831715,0.962135403,0.643944674,0.972588614,0.352562825
1.0,0.348696511,0.398526463,0.323471907,0.407771801,0.336461081,0.376811014,0.3427115,0.428898488,0.367289617,0.350608464,0.418600954,0.490192771,0.520352936,0.353263931,0.452787215,0.605785013,0.669334726,0.35583171,0.602317929,0.604722142,0.59985005,0.426895906,0.665970137,0.550773663,0.699604128,0.440771003,0.758366554,0.668428073,0.746391574,0.344516831,0.995096783,0.66006772,0.956609556,0.321869096
1.0,0.37100222,0.776272122,0.370715181,0.794843796,0.365847299,0.784427919,0.360209841,0.811163477,0.369622718,0.775223925,0.464569451,0.85696536,0.460866764,0.731152148,0.580024534,0.853926818,0.585018929,0.705142964,0.471009082,0.811435438,0.666818349,0.763578848,0.657888254,0.823067542,0.661872653,0.748772958,0.715492667,0.923916712,0.712185933,0.774889331,0.971199337,0.918681502,0.896067764,0.740522884
1.0,0.326197373,0.381045238,0.310388463,0.398705628,0.306776166,0.367520233,0.325909286,0.410849082,0.325726068,0.34413343,0.440762636,0.449330368,0.449471809,0.316426397,0.533690413,0.507665358,0.59405381,0.263627681,0.604193809,0.488488952,0.655348741,0.261539151,0.660327136,0.436831921,0.680928007,0.353716515,0.743254101,0.48674369,0.725015335,0.257436094,0.965210035,0.496771086,0.950514796,0.284715853
1.0,0.286623682,0.510217428,0.261674052,0.52860196,0.262768553,0.48797065,0.269354952,0.554974499,0.279457094,0.463540122,0.420595328,0.590859591,0.410511973,0.43715333,0.613636993,0.605534595,0.579897044,0.418500127,0.760375589,0.553695674,0.756121327,0.4467053,0.693776903,0.561762882,0.672253778,0.463754675,0.779653051,0.701209912,0.778194964,0.383987745,1.018107029,0.665549898,1.00648254,0.301332151
1.0,0.2907217,0.51750102,0.269519397,0.531364677,0.271370117,0.496020993,0.289010997,0.557368213,0.299996025,0.472456612,0.43380589,0.603661524,0.429372476,0.443839196,0.568791709,0.689069048,0.56547296,0.381718481,0.721823332,0.70984923,0.703505123,0.3311068,0.728000658,0.577097069,0.701902565,0.467132154,0.77333734,0.701979367,0.754019208,0.339676511,1.02049808,0.70322188,1.001493718,0.323321884
1.0,0.313253145,0.271208004,0.293760816,0.286955503,0.297978913,0.251914052,0.312356657,0.305210624,0.325480695,0.227057117,0.435622715,0.350409039,0.456001868,0.210326393,0.615152781,0.379988997,0.618644171,0.213572307,0.606334493,0.236921644,0.575813186,0.30110011,0.66015376,0.339244714,0.668325325,0.249180304,0.691351367,0.285217594,0.750945281,0.20074496,0.855220032,0.251205402,1.014607729,0.202676234
1.0,0.313679324,0.53798774,0.297749208,0.550523193,0.299473597,0.522400391,0.326464293,0.57115066,0.326265698,0.503338044,0.461343615,0.612287457,0.449843357,0.467747495,0.63495662,0.642310859,0.594694177,0.413474603,0.636917073,0.621347963,0.590149724,0.504750635,0.680138113,0.584281022,0.667627943,0.488004849,0.729446369,0.704553644,0.675442125,0.419924623,1.019413911,0.645123504,0.770325456,0.490907034
1.0,0.328941967,0.5287795,0.311415443,0.54466271,0.313623622,0.514754703,0.325516866,0.564527218,0.325889943,0.500422929,0.439681384,0.611688481,0.458441412,0.47716892,0.565663443,0.670704381,0.587244011,0.46287201,0.654373806,0.735161512,0.667390322,0.469060598,0.673042767,0.617645382,0.652470716,0.528531799,0.710829149,0.694870329,0.724142101,0.442363646,0.881180194,0.732357021,0.93800311,0.500266668
1.0,0.288901186,0.512059677,0.268482334,0.529950677,0.268809962,0.491819345,0.294237848,0.55850827,0.296712224,0.472425906,0.432712926,0.601488286,0.438571526,0.439263291,0.56889684,0.686104488,0.569819582,0.383040401,0.720885923,0.710639329,0.703471973,0.332519982,0.688556428,0.583934882,0.703257728,0.471000433,0.769946378,0.691431161,0.752535662,0.33402814,1.024577956,0.698180133,1.002363641,0.321679249
1.0,0.346103878,0.566162785,0.330445056,0.583423454,0.327308517,0.55880597,0.355089031,0.603541918,0.338016841,0.53782852,0.451031855,0.626601453,0.444599531,0.512951813,0.581573416,0.646919102,0.589022114,0.496159976,0.587482604,0.581969376,0.574771394,0.580777512,0.664479208,0.621692887,0.63446316,0.545507087,0.712274206,0.67660803,0.713664713,0.484960178,0.935517521,0.720164675,0.955858932,0.500363698
1.0,0.312332823,0.521825128,0.296807051,0.538526743,0.294602342,0.509118373,0.316457165,0.554435953,0.317154125,0.483698473,0.445027991,0.589699873,0.433508792,0.461063067,0.566610914,0.628363002,0.563528504,0.415676055,0.645636046,0.634877426,0.644989424,0.425576376,0.65898104,0.549732466,0.651306916,0.4616529,0.730020747,0.602919525,0.677762068,0.441909805,1.036837886,0.539489941,0.734351863,0.519176704
1.0,0.297253058,0.557318805,0.283259972,0.572550453,0.277804549,0.541444781,0.306387454,0.593663356,0.298864275,0.52001389,0.422718866,0.615340469,0.393800665,0.471953774,0.531905794,0.637466311,0.532352165,0.410084176,0.636570829,0.651574853,0.661414097,0.350191228,0.653867456,0.554265136,0.649810906,0.459221751,0.761207881,0.647580361,0.739163953,0.340728968,0.977339892,0.629136009,0.99642607,0.321529809
1.0,0.334850567,0.401094319,0.318598081,0.415853322,0.316347377,0.385531276,0.337812855,0.44060286,0.332368969,0.371956841,0.44867364,0.461481681,0.449919166,0.339230673,0.571959413,0.498413984,0.59059177,0.311793865,0.658633927,0.476981074,0.663151413,0.363290608,0.702964811,0.448747682,0.695831395,0.356142125,0.733829685,0.567044551,0.749451595,0.254269124,0.998573331,0.595939035,0.951132256,0.263001988
1.0,0.326922445,0.454558767,0.308077245,0.467893745,0.308900441,0.43783674,0.324997474,0.481670245,0.339896635,0.414723935,0.432789533,0.520435633,0.45768285,0.411662689,0.581264473,0.543566532,0.599230823,0.397204336,0.609731705,0.484666652,0.583429891,0.444629391,0.642719195,0.514634123,0.652150168,0.441749789,0.683561278,0.618792855,0.701114072,0.353603716,0.983668179,0.621793702,0.974823012,0.32249812
1.0,0.387311527,0.65087622,0.361457961,0.661090233,0.366907427,0.63384987,0.356371625,0.683358258,0.363624597,0.60833258,0.429764776,0.728475061,0.485739075,0.597236283,0.522614615,0.807000642,0.672268106,0.608075226,0.632668658,0.826594933,0.706663517,0.7580448,0.64816892,0.734900998,0.677115718,0.64315413,0.724567689,0.841820124,0.72324406,0.707820021,1.033185418,0.815977346,0.823729269,0.78331319
1.0,0.329564527,0.344792982,0.309033995,0.361937943,0.313011533,0.328338833,0.318725326,0.381004257,0.331496089,0.310203619,0.414463448,0.435733751,0.436815527,0.301968456,0.517317175,0.492995606,0.606499921,0.296286717,0.56622047,0.465048478,0.469939356,0.29867782,0.635367773,0.446585919,0.655407376,0.363878494,0.726095293,0.536138084,0.721582404,0.279123574,1.001592791,0.516601322,0.955028115,0.286844279
1.0,0.349366723,0.514764253,0.332240807,0.531450784,0.336956351,0.505413487,0.351751354,0.560024368,0.351746409,0.494384628,0.459306812,0.576906976,0.456757322,0.48035727,0.591717973,0.560499268,0.562365898,0.432211101,0.56727807,0.476075597,0.600035317,0.398317423,0.680039795,0.545676933,0.64013686,0.48409986,0.624420036,0.4037136,0.650975782,0.308889002,0.83138098,0.333117568,0.95677931,0.325296399
1.0,0.361992918,0.6026209,0.345203937,0.621612946,0.340145241,0.59162371,0.360070169,0.637496685,0.337909679,0.569394131,0.478286166,0.640877702,0.447009965,0.516638779,0.594107905,0.680707656,0.574676114,0.448529997,0.62209444,0.674475113,0.603094422,0.499684293,0.667281983,0.61341066,0.652731083,0.513084082,0.739509549,0.662025252,0.691194905,0.506688643,1.001308356,0.631890773,0.746284428,0.56029314
1.0,0.461899483,0.502645925,0.44267743,0.514505584,0.446280213,0.486633009,0.415543054,0.527282715,0.395071924,0.460998629,0.443782588,0.532032068,0.440234541,0.388998274,0.586831551,0.531917527,0.583968719,0.362197578,0.712384387,0.496937588,0.737888492,0.362558976,0.618107729,0.472826064,0.613993399,0.386030251,0.788693139,0.562593258,0.7517488,0.268133299,0.974102116,0.684157531,0.951493088,0.276936287
1.0,0.328227675,0.355399949,0.308350424,0.370557045,0.311051656,0.339660376,0.320037173,0.393501702,0.322106728,0.320553331,0.409149982,0.43969552,0.441850228,0.311460113,0.524484023,0.499066815,0.609730851,0.300970805,0.570196095,0.462258767,0.481783953,0.299516385,0.649987637,0.448443965,0.65836594,0.359670336,0.74836197,0.515481766,0.72723058,0.253145987,1.001360856,0.510509918,0.969540721,0.29096778
1.0,0.355010593,0.661391384,0.331337279,0.676096828,0.336503212,0.642449417,0.333536765,0.697569745,0.347105451,0.620678638,0.43632279,0.755266275,0.467153587,0.616584431,0.556430036,0.822233771,0.640102641,0.617282443,0.657290795,0.836197592,0.723347112,0.734872444,0.670680281,0.750292285,0.690017037,0.657677168,0.739127162,0.846398617,0.709410044,0.714952415,1.032344971,0.816681999,0.906122479,0.779291469
1.0,0.431126665,0.532659251,0.408160728,0.543716962,0.407443542,0.531261297,0.397096303,0.559077355,0.385431383,0.511530246,0.468897737,0.59532459,0.449558317,0.475746311,0.631055696,0.616192486,0.604304945,0.450446474,0.631077897,0.55058844,0.507693022,0.521336596,0.683813766,0.559364661,0.665922588,0.481098625,0.731965914,0.591852596,0.667769407,0.407046191,0.931449163,0.548755941,0.850025225,0.493343007
1.0,0.248162396,0.335627664,0.222449397,0.358282316,0.223752784,0.319661457,0.242172204,0.38568467,0.246607023,0.298614468,0.377995466,0.422849528,0.389956446,0.27175184,0.574833357,0.435515706,0.541827309,0.255638977,0.70615705,0.377939755,0.62165809,0.262434473,0.649190524,0.401818884,0.698974225,0.303036573,0.735865817,0.45257445,0.732377032,0.193029295,0.962953471,0.520181469,0.96614991,0.205307105
1.0,0.29139306,0.512720209,0.269149291,0.531754717,0.264955955,0.494733791,0.2875314,0.553360591,0.280886644,0.471754032,0.444833846,0.573960744,0.418870624,0.426235925,0.584111505,0.630506919,0.560616922,0.39206279,0.547157486,0.661014689,0.577279899,0.384305456,0.710755379,0.575749529,0.680222364,0.470598818,0.786988035,0.698559357,0.760489141,0.381834343,1.018469745,0.710952419,1.02249272,0.410677313
1.0,0.420588621,0.523937726,0.427734638,0.535333657,0.425984925,0.507726734,0.404736499,0.545821136,0.401472242,0.473401609,0.465785585,0.583234934,0.470264322,0.447168246,0.632821878,0.610838038,0.624585296,0.426203086,0.653118295,0.548300754,0.516415509,0.478156631,0.676390099,0.559614768,0.681871725,0.467194299,0.739970367,0.607058847,0.739177786,0.377633009,1.006961138,0.594486666,1.015402265,0.369211435
1.0,0.349887658,0.58673096,0.343641166,0.594977193,0.334904547,0.572681553,0.360128898,0.599672095,0.350838644,0.542180371,0.461968644,0.636092042,0.452439025,0.511051458,0.547269889,0.673408576,0.542990693,0.480016895,0.563868956,0.69940574,0.496785529,0.567500712,0.656228702,0.63752569,0.650607463,0.548137697,0.767153122,0.718939609,0.717178206,0.50697114,1.020893224,0.675626608,0.965756221,0.546373307
1.0,0.311062132,0.43445051,0.298530352,0.449324283,0.294553207,0.421269097,0.324810285,0.469564393,0.316146208,0.402519348,0.417499834,0.483455769,0.418038603,0.367154427,0.554141786,0.497739599,0.550963942,0.316434465,0.532120538,0.416417379,0.5428959,0.4028091,0.645616308,0.439783953,0.643791302,0.355046449,0.726120347,0.496950365,0.725060316,0.28604273,1.005187813,0.501460315,0.961436156,0.282460665
1.0,0.350712137,0.597581487,0.345053741,0.608358691,0.333296033,0.587180915,0.365076944,0.615029214,0.351531946,0.558619302,0.460390955,0.631933258,0.435258405,0.521327093,0.544955698,0.669915106,0.487675528,0.503091669,0.560166453,0.709358186,0.446823887,0.552682367,0.660386376,0.626288975,0.667781572,0.542136131,0.757150574,0.689730088,0.711071074,0.498221174,1.009905719,0.690589158,0.853804399,0.590961259
1.0,0.293253328,0.513970942,0.270641335,0.534020168,0.269999125,0.499093125,0.291110397,0.558131995,0.2935133,0.470547699,0.43402201,0.606318502,0.437882769,0.441249586,0.567146284,0.694076602,0.573049269,0.382658251,0.720949046,0.711382269,0.707269434,0.327415284,0.724144605,0.579843725,0.697262563,0.471401459,0.774387713,0.709608397,0.770681693,0.320164872,1.019011974,0.705214619,1.009722579,0.325194149
1.0,0.308088144,0.299529898,0.295446648,0.311660697,0.29616689,0.282738575,0.312335024,0.33409032,0.321062249,0.260998821,0.429838693,0.364480665,0.435889012,0.231412718,0.548680802,0.428338437,0.536084099,0.165470527,0.56656364,0.381134852,0.632425079,0.189320044,0.656493875,0.360087588,0.66982423,0.255852376,0.694404588,0.408191721,0.728859095,0.172391479,0.965481659,0.366798917,0.991694391,0.197263584
1.0,0.299696345,0.501070065,0.281587094,0.517371373,0.284074083,0.48292003,0.302955192,0.544276675,0.301395753,0.458763486,0.41844733,0.579983475,0.439930197,0.437897417,0.552050992,0.635048593,0.602330056,0.412482175,0.716625202,0.669184592,0.713369217,0.358198206,0.671251073,0.574091011,0.706041166,0.482447524,0.715340996,0.627925138,0.756626395,0.352026824,0.902282012,0.646192643,1.004636697,0.340470919
1.0,0.31257282,0.486463224,0.28883778,0.506074038,0.28656647,0.470488171,0.29701628,0.532304896,0.297134541,0.447156398,0.427181359,0.549097724,0.407471256,0.401434971,0.551258608,0.564136777,0.576019899,0.370041529,0.614162703,0.551213033,0.714162527,0.421627699,0.64411924,0.511372341,0.633179894,0.41946378,0.769766635,0.605218511,0.765309417,0.356246948,1.002583738,0.624863295,0.966573292,0.259883367
1.0,0.320764354,0.480647323,0.303853788,0.497324736,0.303042069,0.469944772,0.319981129,0.520884066,0.326962372,0.453900602,0.435274034,0.543333918,0.434464746,0.447280595,0.588584232,0.533468445,0.58208213,0.411724254,0.599286498,0.459483582,0.608977508,0.435456282,0.656839818,0.540864998,0.649827114,0.436574473,0.733205337,0.473397542,0.722311291,0.317330635,0.988007913,0.480668645,0.964461836,0.32591831
1.0,0.32681665,0.46514392,0.306371955,0.485536008,0.303551167,0.454403508,0.323504552,0.517055412,0.313601095,0.439276187,0.410134809,0.53162219,0.437147161,0.428341239,0.568909105,0.544015893,0.605158898,0.447719094,0.657069441,0.52308233,0.642745628,0.473419856,0.651119191,0.553208239,0.690851545,0.478272327,0.745923102,0.559409991,0.74827933,0.427064144,1.00437158,0.583027982,1.013291362,0.424374192
1.0,0.328953698,0.760964033,0.311665935,0.756944204,0.306359467,0.749096772,0.329194005,0.752933473,0.320059241,0.710768345,0.458617655,0.756857905,0.419839618,0.649985683,0.596559672,0.787850378,0.534821077,0.622026184,0.612493812,0.805659441,0.654581625,0.667786512,0.647418682,0.743633182,0.652367479,0.668268944,0.716592093,0.848883463,0.720091084,0.698748581,1.025634251,0.817868222,0.82329953,0.743313067
1.0,0.329919862,0.425095734,0.312412778,0.444430768,0.310467607,0.40856403,0.336161621,0.466053892,0.321126911,0.38082249,0.473670473,0.468321348,0.431114092,0.323063455,0.632781105,0.46766553,0.566846562,0.235512918,0.711916504,0.468297205,0.671257281,0.16931759,0.690751679,0.373762205,0.653080711,0.282254302,0.77703277,0.46923409,0.728113593,0.191806167,1.008626173,0.463715534,0.953446338,0.199781248
1.0,0.347758334,0.581478322,0.334079307,0.59623377,0.329223345,0.567172251,0.349258932,0.615335908,0.348830424,0.547017299,0.458148114,0.636199106,0.45320452,0.522444447,0.600223589,0.676983567,0.589043992,0.487245347,0.639013528,0.70077449,0.670244137,0.548461557,0.653905039,0.60281269,0.653083142,0.5360044,0.734309321,0.71304826,0.719453382,0.469612827,0.980082829,0.711582271,0.953814246,0.45318513
1.0,0.410159352,0.478167462,0.411425302,0.502818769,0.410810589,0.472000732,0.381474515,0.510172767,0.355946413,0.435747949,0.435221787,0.514705911,0.4143322,0.380990889,0.580634223,0.515798301,0.588655506,0.342347447,0.71215514,0.49533844,0.724322289,0.347295192,0.652234256,0.482227812,0.658839031,0.383006773,0.799778319,0.569275614,0.751770673,0.243231406,0.98106046,0.678847421,0.9478293,0.27689182
1.0,0.34492004,0.517950203,0.327780315,0.532702797,0.333492784,0.508133869,0.34701349,0.560376405,0.353854027,0.495980239,0.453670642,0.578983349,0.447897925,0.492279601,0.581640727,0.560766456,0.556707835,0.445762214,0.566009109,0.470959114,0.623606724,0.358226372,0.681651164,0.542606808,0.655945491,0.484144261,0.647517101,0.408475982,0.659676778,0.317319509,0.923440712,0.33263623,0.957014203,0.325285006
1.0,0.329036533,0.329805811,0.316670002,0.350004292,0.309526514,0.314601079,0.334313172,0.376212585,0.321311124,0.301472772,0.470445034,0.385800241,0.435920842,0.247727711,0.638501702,0.41880703,0.570052635,0.195531656,0.632125665,0.381747126,0.571361406,0.246756212,0.735419022,0.364387595,0.689716316,0.256624274,0.757573981,0.463724859,0.725001144,0.187251633,1.004963338,0.502767852,0.982985315,0.164583838
1.0,0.331227432,0.483409582,0.313599592,0.49740596,0.31353986,0.468226988,0.336738872,0.518915884,0.346139451,0.448956788,0.415751653,0.549316984,0.46602668,0.448597158,0.514246584,0.572035622,0.597859066,0.454320349,0.572692339,0.499785479,0.580892416,0.500483617,0.620615666,0.580505477,0.638454698,0.487897164,0.594983167,0.633340113,0.674495358,0.37222964,0.726823034,0.544029588,0.827212523,0.448204193
1.0,0.32212364,0.578798404,0.303614469,0.595734225,0.303597487,0.563701111,0.323148524,0.616512268,0.322657173,0.550331451,0.442347549,0.643727218,0.439622992,0.51507435,0.583988062,0.660765166,0.563709347,0.491042658,0.677085039,0.636255188,0.65994533,0.541280534,0.667337384,0.623758764,0.668320115,0.534483538,0.729161796,0.708383968,0.731462087,0.433627379,0.960899758,0.742865726,0.956788078,0.413621206
1.0,0.332143972,0.41985652,0.313960511,0.438290017,0.313602118,0.406462612,0.337204306,0.462338251,0.325923531,0.392901491,0.463658545,0.482412893,0.440554807,0.359313747,0.600786784,0.503024473,0.570605569,0.311284038,0.662287259,0.462445958,0.646098796,0.363306802,0.697661759,0.448387471,0.657092284,0.363847325,0.736628597,0.574021957,0.725518611,0.273863693,0.984324834,0.548423769,0.971701867,0.255324349
1.0,0.35146522,0.431254057,0.33247765,0.444032292,0.336737724,0.411890476,0.355753876,0.466580702,0.357798013,0.383409211,0.454728613,0.511425694,0.486339648,0.380517879,0.616981246,0.564206143,0.640855917,0.387026458,0.644394747,0.504723277,0.631243948,0.46717517,0.676493492,0.532592115,0.708047182,0.423964381,0.743655542,0.662346899,0.75817334,0.329895812,1.002713576,0.659225765,0.973753595,0.307984507
1.0,0.317972323,0.44930959,0.300440191,0.464430146,0.304222224,0.432099737,0.314165204,0.48144589,0.330718048,0.412757949,0.430453864,0.537140279,0.459699427,0.411652994,0.537322799,0.60876612,0.62081985,0.389939462,0.6013554,0.565390814,0.630261578,0.466793473,0.659921771,0.552000152,0.659412514,0.451316831,0.680095438,0.617474324,0.742088144,0.4175856,0.974513272,0.617719627,0.98313948,0.478102317
1.0,0.326313849,0.537732974,0.313182552,0.554669355,0.308779269,0.526252413,0.338367354,0.571784601,0.320160437,0.50846703,0.457045247,0.576513409,0.425664138,0.465690772,0.583487713,0.610961208,0.563082846,0.442734402,0.659452743,0.652241849,0.672559766,0.456844552,0.653873602,0.56312004,0.653966636,0.486563071,0.7170314,0.653501101,0.706506087,0.49384517,1.003117191,0.627867385,0.824956464,0.514355513
1.0,0.374344366,0.549179211,0.351460918,0.567867554,0.350809411,0.533590006,0.351884938,0.592339377,0.350171652,0.516626056,0.478933906,0.615196755,0.452839701,0.490615152,0.625196576,0.655524579,0.577435027,0.432626646,0.656333021,0.66754022,0.652010551,0.40949282,0.696409599,0.581278317,0.674151409,0.485356124,0.764976235,0.69487584,0.757741045,0.372412465,1.013232898,0.753305444,1.011589468,0.341538291
1.0,0.346790967,0.536362026,0.323131204,0.536092236,0.333131512,0.525391795,0.33148282,0.538426692,0.340481707,0.469276732,0.386421243,0.562223889,0.470159321,0.441697844,0.317622329,0.655498577,0.634831256,0.42057765,0.249385583,0.608027112,0.687325299,0.473785352,0.692089095,0.57349421,0.683065496,0.480231691,0.604578542,0.587779464,0.740872989,0.416131896,0.752974928,0.581884437,1.031963829,0.439998185
